Architecture;Configuration;KCONFIG_PROBABILITY;Symbol count;Tristates;No. symbols = YES | MOD;No. conflict candidates;Conflict;Conflict size;Resolution time;No. diagnoses;Comment;Diag. index;Diag. size;Resolved;Applied;;;;;;;;;;;;
alpha;.config;10;16206;YES;2323;667;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/alpha/config.10/conflict.001/conflict.txt;1;478.264;1;;1;3;YES;YES;;;;Resolved;;;;;Applied ;;;
alpha;.config;10;16206;YES;2323;667;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/alpha/config.10/conflict.010/conflict.txt;1;719.536;1;;1;2;NO;NO;;;NO.Conflict;NO;YES;-;TOTAL;NO.Conflict;NO;YES;-;TOTAL
alpha;.config;10;16206;YES;2323;667;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/alpha/config.10/conflict.007/conflict.txt;1;81.631;1;;1;2;YES;YES;;;TOTAL;136;1851;87;2074;TOTAL;806;1181;87;2074
alpha;.config;10;16206;YES;2323;667;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/alpha/config.10/conflict.009/conflict.txt;1;853.918;1;;1;3;YES;YES;;;;7%;89%;4%;100%;;39%;57%;4%;100%
alpha;.config;10;16206;YES;2323;667;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/alpha/config.10/conflict.008/conflict.txt;1;854.997;1;;1;3;YES;YES;;;;;;;;;;;;
alpha;.config;10;16206;YES;2323;667;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/alpha/config.10/conflict.011/conflict.txt;1;820.609;1;;1;2;YES;YES;;;;;;;;;;;;
alpha;.config;10;16206;YES;2323;667;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/alpha/config.10/conflict.012/conflict.txt;1;832.258;1;;1;2;YES;YES;;;Total number fixes:;;;2074;100%;;;;;
alpha;.config;10;16206;YES;2323;667;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/alpha/config.10/conflict.021/conflict.txt;1;771.339;1;;1;2;YES;YES;;;Total number of valid fixes:;;;1987;96%;100%;;;;
alpha;.config;10;16206;YES;2323;667;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/alpha/config.10/conflict.024/conflict.txt;1;937.962;1;;1;3;YES;YES;;;Fixes that resolve the conflict:;;;1851;89%;93%;;;;
alpha;.config;10;16206;YES;2323;667;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/alpha/config.10/conflict.014/conflict.txt;1;860.043;1;;1;2;YES;YES;;;Fully applicable and resolved conflict:;;;1181;57%;59%;;;;
