Architecture,Configuration,KCONFIG_PROBABILITY,Symbol count,Tristates,No. symbols = YES | MOD,No. conflict candidates,Conflict,Conflict size,Resolution time,No. diagnoses,Comment,Diag. index,Diag. size,Resolved,Applied,
arm64,.config,10,16605,NO,2996,283,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.001/conflict.txt,1,49.4009,3,,1,9,YES,NO,
arm64,.config,10,16605,NO,2996,283,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.001/conflict.txt,1,49.4009,3,,2,9,YES,NO,
arm64,.config,10,16605,NO,2996,283,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.001/conflict.txt,1,49.4009,3,,3,14,YES,NO,
arm64,.config,10,16605,NO,2996,283,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.002/conflict.txt,1,127.612,1,,1,5,YES,YES,
arm64,.config,10,16605,NO,2996,283,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.003/conflict.txt,1,128.719,2,,1,11,YES,NO,
arm64,.config,10,16605,NO,2996,283,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.003/conflict.txt,1,128.719,2,,2,11,YES,NO,
arm64,.config,10,16605,NO,2996,283,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.004/conflict.txt,1,12.1773,1,,1,10,YES,NO,
arm64,.config,10,16605,NO,2996,283,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.005/conflict.txt,1,45.3882,3,,1,4,YES,YES,
arm64,.config,10,16605,NO,2996,283,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.005/conflict.txt,1,45.3882,3,,2,10,YES,YES,
arm64,.config,10,16605,NO,2996,283,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.005/conflict.txt,1,45.3882,3,,3,10,YES,YES,
arm64,.config,10,16605,NO,2996,283,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.006/conflict.txt,2,136.143,0,,-,-,-,-,
arm64,.config,10,16605,NO,2996,283,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.007/conflict.txt,2,20.321,1,,1,28,YES,NO,
arm64,.config,10,16605,NO,2996,283,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.008/conflict.txt,2,18.8604,1,,1,11,YES,NO,
arm64,.config,10,16605,NO,2996,283,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.009/conflict.txt,2,32.6204,1,,1,51,YES,NO,
arm64,.config,10,16605,NO,2996,283,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.010/conflict.txt,2,11.4833,2,,1,6,YES,NO,
arm64,.config,10,16605,NO,2996,283,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.010/conflict.txt,2,11.4833,2,,2,6,YES,NO,
arm64,.config,10,16605,NO,2996,283,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.011/conflict.txt,3,52.4932,1,,1,90,YES,NO,
arm64,.config,10,16605,NO,2996,283,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.012/conflict.txt,3,67.7348,3,,1,13,YES,NO,
arm64,.config,10,16605,NO,2996,283,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.012/conflict.txt,3,67.7348,3,,2,15,YES,NO,
arm64,.config,10,16605,NO,2996,283,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.012/conflict.txt,3,67.7348,3,,3,15,YES,NO,
arm64,.config,10,16605,NO,2996,283,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.013/conflict.txt,3,7.52825,0,,-,-,-,-,
arm64,.config,10,16605,NO,2996,283,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.014/conflict.txt,3,134.813,1,,1,85,YES,NO,
arm64,.config,10,16605,NO,2996,283,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.015/conflict.txt,3,128.522,2,,1,22,YES,NO,
arm64,.config,10,16605,NO,2996,283,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.015/conflict.txt,3,128.522,2,,2,22,YES,NO,
arm64,.config,10,16605,NO,2996,283,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.016/conflict.txt,4,17.8024,0,,-,-,-,-,
arm64,.config,10,16605,NO,2996,283,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.017/conflict.txt,4,65.4859,3,,1,18,YES,NO,
arm64,.config,10,16605,NO,2996,283,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.017/conflict.txt,4,65.4859,3,,2,18,YES,NO,
arm64,.config,10,16605,NO,2996,283,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.017/conflict.txt,4,65.4859,3,,3,18,YES,NO,
arm64,.config,10,16605,NO,2996,283,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.018/conflict.txt,4,127.581,0,,-,-,-,-,
arm64,.config,10,16605,NO,2996,283,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.019/conflict.txt,4,9.18742,0,,-,-,-,-,
arm64,.config,10,16605,NO,2996,283,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.020/conflict.txt,4,128.576,0,,-,-,-,-,
arm64,.config,10,16605,NO,2996,283,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.021/conflict.txt,5,130.938,0,,-,-,-,-,
arm64,.config,10,16605,NO,2996,283,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.022/conflict.txt,5,127.945,2,,1,41,YES,NO,
arm64,.config,10,16605,NO,2996,283,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.022/conflict.txt,5,127.945,2,,2,41,YES,NO,
arm64,.config,10,16605,NO,2996,283,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.023/conflict.txt,5,88.8858,3,,1,25,YES,NO,
arm64,.config,10,16605,NO,2996,283,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.023/conflict.txt,5,88.8858,3,,2,25,YES,NO,
arm64,.config,10,16605,NO,2996,283,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.023/conflict.txt,5,88.8858,3,,3,26,YES,NO,
arm64,.config,10,16605,NO,2996,283,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.024/conflict.txt,5,127.393,0,,-,-,-,-,
arm64,.config,10,16605,NO,2996,283,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.025/conflict.txt,5,7.52579,0,,-,-,-,-,
arm64,.config,10,16605,NO,2996,283,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.026/conflict.txt,6,129.627,0,,-,-,-,-,
arm64,.config,10,16605,NO,2996,283,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.027/conflict.txt,6,18.7128,3,,1,14,YES,NO,
arm64,.config,10,16605,NO,2996,283,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.027/conflict.txt,6,18.7128,3,,2,14,YES,NO,
