Architecture;Configuration;KCONFIG_PROBABILITY;Symbol count;Tristates;No. symbols = YES | MOD;No. conflict candidates;Conflict;Conflict size;Resolution time;No. diagnoses;Comment;Diag. index;Diag. size;Resolved;Applied;;;;;;;;;;;;;
arm64;.config;10;16605;NO;2996;283;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.001/conflict.txt;1;494.009;3;;1;9;YES;NO;;;;;;;;;;;;;
arm64;.config;10;16605;NO;2996;283;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.001/conflict.txt;1;494.009;3;;2;9;YES;NO;;;;;Resolved;;;;;Applied ;;;
arm64;.config;10;16605;NO;2996;283;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.001/conflict.txt;1;494.009;3;;3;14;YES;NO;;;;NO.Conflict;NO;YES;-;TOTAL;NO.Conflict;NO;YES;-;TOTAL
arm64;.config;10;16605;NO;2996;283;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.002/conflict.txt;1;127.612;1;;1;5;YES;YES;;;;TOTAL;23;2241;252;2516;TOTAL;1703;561;252;2516
arm64;.config;10;16605;NO;2996;283;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.003/conflict.txt;1;128.719;2;;1;11;YES;NO;;;;;1%;89%;10%;100%;;68%;22%;10%;100%
arm64;.config;10;16605;NO;2996;283;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.003/conflict.txt;1;128.719;2;;2;11;YES;NO;;;;;;;;;;;;;
arm64;.config;10;16605;NO;2996;283;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.004/conflict.txt;1;121.773;1;;1;10;YES;NO;;;;;;;;;;;;;
arm64;.config;10;16605;NO;2996;283;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.005/conflict.txt;1;453.882;3;;1;4;YES;YES;;;;Total number fixes:;;;2516;100%;;;;;
arm64;.config;10;16605;NO;2996;283;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.005/conflict.txt;1;453.882;3;;2;10;YES;YES;;;;Total number of valid fixes:;;;2264;90%;100%;;;;
arm64;.config;10;16605;NO;2996;283;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.005/conflict.txt;1;453.882;3;;3;10;YES;YES;;;;Fixes that resolve the conflict:;;;2241;89%;99%;;;;
arm64;.config;10;16605;NO;2996;283;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.006/conflict.txt;2;136.143;0;;-;-;-;-;;;;Fully applicable and resolved conflict:;;;561;22%;24%;;;;
arm64;.config;10;16605;NO;2996;283;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.007/conflict.txt;2;20.321;1;;1;28;YES;NO;;;;Not fully applicable, but resolves conflict:;;;1680;67%;74%;;;;
arm64;.config;10;16605;NO;2996;283;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.008/conflict.txt;2;188.604;1;;1;11;YES;NO;;;;Does not resolve conflict:;;;23;1%;1%;;;;
arm64;.config;10;16605;NO;2996;283;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.009/conflict.txt;2;326.204;1;;1;51;YES;NO;;;;;;;;;;;;;
arm64;.config;10;16605;NO;2996;283;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.010/conflict.txt;2;114.833;2;;1;6;YES;NO;;;;;;;;;;;;;
arm64;.config;10;16605;NO;2996;283;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.010/conflict.txt;2;114.833;2;;2;6;YES;NO;;;;;;;;;;;;;
arm64;.config;10;16605;NO;2996;283;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.011/conflict.txt;3;524.932;1;;1;90;YES;NO;;;;;;;;;;;;;
arm64;.config;10;16605;NO;2996;283;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.012/conflict.txt;3;677.348;3;;1;13;YES;NO;;;;;;;;;;;;;
arm64;.config;10;16605;NO;2996;283;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.012/conflict.txt;3;677.348;3;;2;15;YES;NO;;;;;;;;;;;;;
arm64;.config;10;16605;NO;2996;283;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.012/conflict.txt;3;677.348;3;;3;15;YES;NO;;;;;;;;;;;;;
arm64;.config;10;16605;NO;2996;283;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.013/conflict.txt;3;752.825;0;;-;-;-;-;;;;;;;;;;;;;
arm64;.config;10;16605;NO;2996;283;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.014/conflict.txt;3;134.813;1;;1;85;YES;NO;;;;;;;;;;;;;
arm64;.config;10;16605;NO;2996;283;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.015/conflict.txt;3;128.522;2;;1;22;YES;NO;;;;;;;;;;;;;
arm64;.config;10;16605;NO;2996;283;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.015/conflict.txt;3;128.522;2;;2;22;YES;NO;;;;;;;;;;;;;
arm64;.config;10;16605;NO;2996;283;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.016/conflict.txt;4;178.024;0;;-;-;-;-;;;;;;;;;;;;;
arm64;.config;10;16605;NO;2996;283;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.017/conflict.txt;4;654.859;3;;1;18;YES;NO;;;;;;;;;;;;;
arm64;.config;10;16605;NO;2996;283;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.017/conflict.txt;4;654.859;3;;2;18;YES;NO;;;;;;;;;;;;;
arm64;.config;10;16605;NO;2996;283;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.017/conflict.txt;4;654.859;3;;3;18;YES;NO;;;;;;;;;;;;;
arm64;.config;10;16605;NO;2996;283;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.018/conflict.txt;4;127.581;0;;-;-;-;-;;;;;;;;;;;;;
arm64;.config;10;16605;NO;2996;283;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.019/conflict.txt;4;918.742;0;;-;-;-;-;;;;;;;;;;;;;
arm64;.config;10;16605;NO;2996;283;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.020/conflict.txt;4;128.576;0;;-;-;-;-;;;;;;;;;;;;;
arm64;.config;10;16605;NO;2996;283;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.021/conflict.txt;5;130.938;0;;-;-;-;-;;;;;;;;;;;;;
arm64;.config;10;16605;NO;2996;283;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.022/conflict.txt;5;127.945;2;;1;41;YES;NO;;;;;;;;;;;;;
arm64;.config;10;16605;NO;2996;283;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.022/conflict.txt;5;127.945;2;;2;41;YES;NO;;;;;;;;;;;;;
arm64;.config;10;16605;NO;2996;283;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.023/conflict.txt;5;888.858;3;;1;25;YES;NO;;;;;;;;;;;;;
arm64;.config;10;16605;NO;2996;283;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.023/conflict.txt;5;888.858;3;;2;25;YES;NO;;;;;;;;;;;;;
arm64;.config;10;16605;NO;2996;283;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.023/conflict.txt;5;888.858;3;;3;26;YES;NO;;;;;;;;;;;;;
arm64;.config;10;16605;NO;2996;283;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.024/conflict.txt;5;127.393;0;;-;-;-;-;;;;;;;;;;;;;
arm64;.config;10;16605;NO;2996;283;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.025/conflict.txt;5;752.579;0;;-;-;-;-;;;;;;;;;;;;;
arm64;.config;10;16605;NO;2996;283;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.026/conflict.txt;6;129.627;0;;-;-;-;-;;;;;;;;;;;;;
arm64;.config;10;16605;NO;2996;283;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.027/conflict.txt;6;187.128;3;;1;14;YES;NO;;;;;;;;;;;;;
arm64;.config;10;16605;NO;2996;283;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.027/conflict.txt;6;187.128;3;;2;14;YES;NO;;;;;;;;;;;;;
arm64;.config;10;16605;NO;2996;283;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.027/conflict.txt;6;187.128;3;;3;14;YES;NO;;;;;;;;;;;;;
arm64;.config;10;16605;NO;2996;283;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.028/conflict.txt;6;875.236;3;;1;46;YES;NO;;;;;;;;;;;;;
arm64;.config;10;16605;NO;2996;283;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.028/conflict.txt;6;875.236;3;;2;46;YES;NO;;;;;;;;;;;;;
arm64;.config;10;16605;NO;2996;283;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.028/conflict.txt;6;875.236;3;;3;46;YES;NO;;;;;;;;;;;;;
arm64;.config;10;16605;NO;2996;283;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.029/conflict.txt;6;128.329;1;;1;62;YES;NO;;;;;;;;;;;;;
arm64;.config;10;16605;NO;2996;283;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.030/conflict.txt;6;394.672;1;;1;62;YES;NO;;;;;;;;;;;;;
arm64;.config;10;16605;NO;2996;283;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.031/conflict.txt;7;128.159;2;;1;61;YES;NO;;;;;;;;;;;;;
