Architecture,Configuration,KCONFIG_PROBABILITY,Symbol count,Tristates,No. symbols = YES | MOD,No. conflict candidates,Conflict,Conflict size,Resolution time,No. diagnoses,Comment,Diag. index,Diag. size,Resolved,Applied,
arm64,.config,10,16605,YES,3053,770,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.001/conflict.txt,1,25.8164,3,,1,3,YES,YES,
arm64,.config,10,16605,YES,3053,770,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.001/conflict.txt,1,25.8164,3,,2,3,NO,NO,
arm64,.config,10,16605,YES,3053,770,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.001/conflict.txt,1,25.8164,3,,3,3,NO,NO,
arm64,.config,10,16605,YES,3053,770,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.005/conflict.txt,1,25.0336,1,,1,2,NO,NO,
arm64,.config,10,16605,YES,3053,770,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.002/conflict.txt,1,30.4047,1,,1,5,YES,YES,
arm64,.config,10,16605,YES,3053,770,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.004/conflict.txt,1,30.4248,1,,1,4,YES,YES,
arm64,.config,10,16605,YES,3053,770,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.009/conflict.txt,1,27.1811,1,,1,2,YES,YES,
arm64,.config,10,16605,YES,3053,770,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.010/conflict.txt,1,26.7382,1,,1,2,YES,YES,
arm64,.config,10,16605,YES,3053,770,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.011/conflict.txt,1,26.7349,1,,1,2,YES,YES,
arm64,.config,10,16605,YES,3053,770,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.008/conflict.txt,1,32.9413,2,,1,2,YES,YES,
arm64,.config,10,16605,YES,3053,770,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.008/conflict.txt,1,32.9413,2,,2,2,YES,YES,
arm64,.config,10,16605,YES,3053,770,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.006/conflict.txt,1,79.3034,3,,1,5,YES,YES,
arm64,.config,10,16605,YES,3053,770,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.006/conflict.txt,1,79.3034,3,,2,9,YES,YES,
