Architecture;Configuration;KCONFIG_PROBABILITY;Symbol count;Tristates;No. symbols = YES | MOD;No. conflict candidates;Conflict;Conflict size;Resolution time;No. diagnoses;Comment;Diag. index;Diag. size;Resolved;Applied;;;;;;;;;;;
x86_64;.config;10;15844;NO;519;1660;x86_64/config.10/conflict.001/conflict.txt;1;21.295.345;3;;1;7;YES;YES;;;;;;;;;;;
x86_64;.config;10;15844;NO;519;1660;x86_64/config.10/conflict.001/conflict.txt;1;21.295.345;3;;2;6;YES;YES;;;;;;;;;;;
x86_64;.config;10;15844;NO;519;1660;x86_64/config.10/conflict.001/conflict.txt;1;21.295.345;3;;3;7;YES;YES;;;;;;;;;;;
x86_64;.config;10;15844;NO;519;1660;x86_64/config.10/conflict.002/conflict.txt;1;3.413.466;1;;1;4;YES;YES;;;;;;;;;;;
x86_64;.config;10;15844;NO;519;1660;x86_64/config.10/conflict.003/conflict.txt;1;7.156.582;1;;1;5;YES;YES;;;;;;;;;;;
x86_64;.config;10;15844;NO;519;1660;x86_64/config.10/conflict.004/conflict.txt;1;2.045.975;1;;1;2;YES;YES;;;;;;;;;;;
x86_64;.config;10;15844;NO;519;1660;x86_64/config.10/conflict.005/conflict.txt;1;125.175.995;3;;1;5;YES;YES;;;;;;;;;;;
x86_64;.config;10;15844;NO;519;1660;x86_64/config.10/conflict.005/conflict.txt;1;125.175.995;3;;2;5;YES;YES;;;;;;;;;;;
x86_64;.config;10;15844;NO;519;1660;x86_64/config.10/conflict.005/conflict.txt;1;125.175.995;3;;3;5;YES;YES;;;;;;;;;;;
x86_64;.config;20;15844;NO;842;1458;x86_64/config.20/conflict.001/conflict.txt;1;16.606.166;2;;1;7;YES;YES;;;;;;;;;;;
x86_64;.config;20;15844;NO;842;1458;x86_64/config.20/conflict.001/conflict.txt;1;16.606.166;2;;2;7;YES;YES;;;;;;;;;;;
x86_64;.config;20;15844;NO;842;1458;x86_64/config.20/conflict.002/conflict.txt;1;8.351.287;1;;1;6;YES;YES;;;;;;;;;;;
x86_64;.config;20;15844;NO;842;1458;x86_64/config.20/conflict.003/conflict.txt;1;2.537.671;1;;1;2;YES;YES;;;;;;;;;;;
x86_64;.config;20;15844;NO;842;1458;x86_64/config.20/conflict.004/conflict.txt;1;2.937.256;1;;1;2;YES;YES;;;;;;;;;;;
x86_64;.config;20;15844;NO;842;1458;x86_64/config.20/conflict.005/conflict.txt;1;307.399.719;0;;-;-;-;-;;;;;;;;;;;
x86_64;.config;30;15844;YES;1099;1424;x86_64/config.30/conflict.001/conflict.txt;1;7.632.045;1;;1;2;YES;YES;;;;;;;;;;;
x86_64;.config;30;15844;YES;1099;1424;x86_64/config.30/conflict.002/conflict.txt;1;2.264.127;1;;1;3;YES;YES;;;;;;;;;;;
x86_64;.config;30;15844;YES;1099;1424;x86_64/config.30/conflict.003/conflict.txt;1;3.198.250;1;;1;2;YES;YES;;;;;;;;;;;
x86_64;.config;30;15844;YES;1099;1424;x86_64/config.30/conflict.004/conflict.txt;1;301.594.463;0;;-;-;-;-;;;;;;;;;;;
x86_64;.config;30;15844;YES;1099;1424;x86_64/config.30/conflict.005/conflict.txt;1;4.537.158;2;;1;2;YES;YES;;;;;;;;;;;
x86_64;.config;30;15844;YES;1099;1424;x86_64/config.30/conflict.005/conflict.txt;1;4.537.158;2;;2;2;YES;YES;;;;;;;;;;;
x86_64;.config;40;15844;YES;1255;1305;x86_64/config.40/conflict.001/conflict.txt;1;10.016.380;1;;1;2;YES;YES;;;;;;;;;;;
