Architecture;Configuration;KCONFIG_PROBABILITY;Symbol count;Tristates;No. symbols = YES | MOD;No. conflict candidates;Conflict;Conflict size;Resolution time;No. diagnoses;Comment;Diag. index;Diag. size;Resolved;Applied;;;;;;;;;;;;;
arm64;.config;10;16605;YES;3212;658;/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.001/conflict.txt;1;11.339;1;;1;2;YES;YES;;;;;;;;;;;;;
arm64;.config;10;16605;YES;3212;658;/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.002/conflict.txt;1;192.574;3;;1;3;YES;YES;;;;;;;;;;;;;
arm64;.config;10;16605;YES;3212;658;/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.002/conflict.txt;1;192.574;3;;2;3;NO;NO;;;;;;;;;;;;;
arm64;.config;10;16605;YES;3212;658;/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.002/conflict.txt;1;192.574;3;;3;3;NO;NO;;;;;;;;;;;;;
arm64;.config;10;16605;YES;3212;658;/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.003/conflict.txt;1;130.816;2;;1;3;YES;YES;;;;;;;;;;;;;
arm64;.config;10;16605;YES;3212;658;/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.003/conflict.txt;1;130.816;2;;2;6;NO;NO;;;;;Resolved;;;;;Applied ;;;
arm64;.config;10;16605;YES;3212;658;/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.004/conflict.txt;1;129.383;1;;1;2;YES;YES;;;;NO.Conflict;NO;YES;-;;NO.Conflict;NO;YES;-;
arm64;.config;10;16605;YES;3212;658;/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.005/conflict.txt;1;140.168;1;;1;2;YES;YES;;;;1;36;169;4;209;1;123;82;4;209
arm64;.config;20;16605;NO;3427;283;/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.001/conflict.txt;1;105.488;1;;1;3;YES;YES;;;;;17%;81%;2%;100%;;59%;39%;2%;100%
arm64;.config;20;16605;NO;3427;283;/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.002/conflict.txt;1;129.954;2;;1;5;YES;NO;;;;;;;;;;;;;
arm64;.config;20;16605;NO;3427;283;/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.002/conflict.txt;1;129.954;2;;2;12;NO;NO;;;;;;;;;;;;;
arm64;.config;20;16605;NO;3427;283;/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.003/conflict.txt;1;125.174;1;;1;6;YES;NO;;;;;;;;;;;;;
arm64;.config;20;16605;NO;3427;283;/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.004/conflict.txt;1;20.028;1;;1;22;YES;NO;;;;;;;;;;;;;
arm64;.config;20;16605;NO;3427;283;/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.005/conflict.txt;1;922.303;1;;1;2;YES;YES;;;;;;;;;;;;;
arm64;.config;30;16605;NO;2904;255;/home/dorina/developer/new_configfix/tests/arm64/config.30/conflict.001/conflict.txt;1;944.152;1;;1;2;YES;YES;;;;;;;;;;;;;
arm64;.config;30;16605;NO;2904;255;/home/dorina/developer/new_configfix/tests/arm64/config.30/conflict.002/conflict.txt;1;947.567;1;;1;2;YES;YES;;;;;;;;;;;;;
arm64;.config;30;16605;NO;2904;255;/home/dorina/developer/new_configfix/tests/arm64/config.30/conflict.003/conflict.txt;1;106.984;1;;1;4;YES;NO;;;;;;;;;;;;;
arm64;.config;30;16605;NO;2904;255;/home/dorina/developer/new_configfix/tests/arm64/config.30/conflict.004/conflict.txt;1;128.849;0;;-;-;-;-;;;;;;;;;;;;;
arm64;.config;30;16605;NO;2904;255;/home/dorina/developer/new_configfix/tests/arm64/config.30/conflict.005/conflict.txt;1;227.216;1;;1;20;YES;YES;;;;;;;;;;;;;
arm64;.config;40;16605;YES;3521;1032;/home/dorina/developer/new_configfix/tests/arm64/config.40/conflict.001/conflict.txt;1;103.167;1;;1;2;YES;YES;;;;;;;;;;;;;
arm64;.config;40;16605;YES;3521;1032;/home/dorina/developer/new_configfix/tests/arm64/config.40/conflict.002/conflict.txt;1;11.721;1;;1;3;YES;YES;;;;;;;;;;;;;
arm64;.config;40;16605;YES;3521;1032;/home/dorina/developer/new_configfix/tests/arm64/config.40/conflict.003/conflict.txt;1;129.501;1;;1;4;YES;YES;;;;;;;;;;;;;
arm64;.config;40;16605;YES;3521;1032;/home/dorina/developer/new_configfix/tests/arm64/config.40/conflict.004/conflict.txt;1;108.801;1;;1;2;YES;YES;;;;;;;;;;;;;
arm64;.config;40;16605;YES;3521;1032;/home/dorina/developer/new_configfix/tests/arm64/config.40/conflict.005/conflict.txt;1;298.344;3;;1;12;YES;NO;;;;;;;;;;;;;
arm64;.config;40;16605;YES;3521;1032;/home/dorina/developer/new_configfix/tests/arm64/config.40/conflict.005/conflict.txt;1;298.344;3;;2;13;YES;NO;;;;;;;;;;;;;
arm64;.config;40;16605;YES;3521;1032;/home/dorina/developer/new_configfix/tests/arm64/config.40/conflict.005/conflict.txt;1;298.344;3;;3;13;YES;NO;;;;;;;;;;;;;
arm64;.config;50;16605;NO;3752;338;/home/dorina/developer/new_configfix/tests/arm64/config.50/conflict.001/conflict.txt;1;905.305;0;;-;-;-;-;;;;;;;;;;;;;
arm64;.config;50;16605;NO;3752;338;/home/dorina/developer/new_configfix/tests/arm64/config.50/conflict.002/conflict.txt;1;716.821;1;;1;103;YES;NO;;;;;;;;;;;;;
arm64;.config;50;16605;NO;3752;338;/home/dorina/developer/new_configfix/tests/arm64/config.50/conflict.003/conflict.txt;1;112.046;1;;1;3;YES;YES;;;;;;;;;;;;;
arm64;.config;50;16605;NO;3752;338;/home/dorina/developer/new_configfix/tests/arm64/config.50/conflict.004/conflict.txt;1;108.534;1;;1;2;YES;YES;;;;;;;;;;;;;
arm64;.config;50;16605;NO;3752;338;/home/dorina/developer/new_configfix/tests/arm64/config.50/conflict.005/conflict.txt;1;613.559;3;;1;62;YES;NO;;;;;;;;;;;;;
arm64;.config;50;16605;NO;3752;338;/home/dorina/developer/new_configfix/tests/arm64/config.50/conflict.005/conflict.txt;1;613.559;3;;2;63;YES;NO;;;;;;;;;;;;;
arm64;.config;50;16605;NO;3752;338;/home/dorina/developer/new_configfix/tests/arm64/config.50/conflict.005/conflict.txt;1;613.559;3;;3;63;YES;NO;;;;;;;;;;;;;
