Architecture,Configuration,KCONFIG_PROBABILITY,Symbol count,Tristates,No. symbols = YES | MOD,No. conflict candidates,Conflict,Conflict size,Resolution time,No. diagnoses,Comment,Diag. index,Diag. size,Resolved,Applied,
arm64,.config,10,16605,YES,3212,658,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.001/conflict.txt,1,11.339,1,,1,2,YES,YES,
arm64,.config,10,16605,YES,3212,658,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.002/conflict.txt,1,19.2574,3,,1,3,YES,YES,
arm64,.config,10,16605,YES,3212,658,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.002/conflict.txt,1,19.2574,3,,2,3,NO,NO,
arm64,.config,10,16605,YES,3212,658,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.002/conflict.txt,1,19.2574,3,,3,3,NO,NO,
arm64,.config,10,16605,YES,3212,658,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.003/conflict.txt,1,130.816,2,,1,3,YES,YES,
arm64,.config,10,16605,YES,3212,658,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.003/conflict.txt,1,130.816,2,,2,6,NO,NO,
arm64,.config,10,16605,YES,3212,658,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.004/conflict.txt,1,12.9383,1,,1,2,YES,YES,
arm64,.config,10,16605,YES,3212,658,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.005/conflict.txt,1,14.0168,1,,1,2,YES,YES,
arm64,.config,10,16605,YES,3212,658,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.006/conflict.txt,2,131.704,2,,1,7,YES,YES,
arm64,.config,10,16605,YES,3212,658,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.006/conflict.txt,2,131.704,2,,2,9,YES,NO,
arm64,.config,10,16605,YES,3212,658,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.007/conflict.txt,2,129.643,2,,1,6,YES,NO,
arm64,.config,10,16605,YES,3212,658,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.007/conflict.txt,2,129.643,2,,2,8,YES,NO,
arm64,.config,10,16605,YES,3212,658,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.008/conflict.txt,2,131.807,2,,1,6,YES,YES,
arm64,.config,10,16605,YES,3212,658,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.008/conflict.txt,2,131.807,2,,2,8,YES,NO,
arm64,.config,10,16605,YES,3212,658,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.009/conflict.txt,2,20.4693,1,,1,5,YES,YES,
arm64,.config,10,16605,YES,3212,658,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.010/conflict.txt,2,26.8191,2,,1,4,YES,YES,
arm64,.config,10,16605,YES,3212,658,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.010/conflict.txt,2,26.8191,2,,2,9,NO,NO,
arm64,.config,10,16605,YES,3212,658,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.011/conflict.txt,3,70.8909,3,,1,17,YES,NO,
arm64,.config,10,16605,YES,3212,658,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.011/conflict.txt,3,70.8909,3,,2,17,YES,NO,
arm64,.config,10,16605,YES,3212,658,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.011/conflict.txt,3,70.8909,3,,3,19,YES,NO,
arm64,.config,10,16605,YES,3212,658,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.012/conflict.txt,3,16.7154,3,,1,6,YES,YES,
arm64,.config,10,16605,YES,3212,658,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.012/conflict.txt,3,16.7154,3,,2,6,YES,NO,
arm64,.config,10,16605,YES,3212,658,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.012/conflict.txt,3,16.7154,3,,3,6,YES,NO,
arm64,.config,10,16605,YES,3212,658,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.013/conflict.txt,3,30.3274,3,,1,11,YES,YES,
arm64,.config,10,16605,YES,3212,658,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.013/conflict.txt,3,30.3274,3,,2,11,YES,NO,
arm64,.config,10,16605,YES,3212,658,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.013/conflict.txt,3,30.3274,3,,3,11,YES,NO,
arm64,.config,10,16605,YES,3212,658,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.014/conflict.txt,3,17.8613,1,,1,7,YES,YES,
arm64,.config,10,16605,YES,3212,658,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.015/conflict.txt,3,74.9792,3,,1,8,YES,YES,
arm64,.config,10,16605,YES,3212,658,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.015/conflict.txt,3,74.9792,3,,2,10,YES,NO,
arm64,.config,10,16605,YES,3212,658,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.015/conflict.txt,3,74.9792,3,,3,11,YES,NO,
arm64,.config,10,16605,YES,3212,658,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.016/conflict.txt,4,55.9517,3,,1,12,YES,YES,
arm64,.config,10,16605,YES,3212,658,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.016/conflict.txt,4,55.9517,3,,2,15,YES,NO,
arm64,.config,10,16605,YES,3212,658,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.016/conflict.txt,4,55.9517,3,,3,18,YES,NO,
arm64,.config,10,16605,YES,3212,658,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.017/conflict.txt,4,20.1742,3,,1,10,YES,NO,
arm64,.config,10,16605,YES,3212,658,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.017/conflict.txt,4,20.1742,3,,2,10,YES,NO,
arm64,.config,10,16605,YES,3212,658,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.017/conflict.txt,4,20.1742,3,,3,10,YES,NO,
arm64,.config,10,16605,YES,3212,658,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.018/conflict.txt,4,16.5096,1,,1,9,YES,YES,
arm64,.config,10,16605,YES,3212,658,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.019/conflict.txt,4,22.099,1,,1,17,YES,NO,
arm64,.config,10,16605,YES,3212,658,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.020/conflict.txt,4,95.886,3,,1,11,YES,YES,
